Date,Brand,Product Description,Reason / Problem,Company
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","HYDROXOCOBALAMIN-preservative free (B12), 1mg/mL, injectable, 2 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","HYDROXOCOBALAMIN- preservative (B12), 1mg/mL, injectable, 10 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","HYDROXYPROGESTERONE CAPROATE (SESAME OIL), 250mg/mL, injectable, 5 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","LIDOCAINE HCL (REPKG-STERILE), 4%, solution for irrigation, 5 mL, 6 mL, and 7 mL plastic dropper bottle, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","METHYCOBALAMIN, preservative free, 10mg/mL, injectable, 1 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","METHYCOBALAMIN, preservative free, 1mg/mL, injectable, 2 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070    ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","METHYCOBALAMIN, preservative free, 20mg/mL, injectable, 0.3 mL or 1 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070      ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","METHYCOBALAMIN, preservative, 1mg/mL, injectable, 10 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","MITOMYCIN, 0.2mg/mL, injectable, 1 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","MITOMYCIN, 0.3mg/mL, injectable, 1 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","OMNIPAQUE, 300mgI/mL, injectable, 2 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAV HCL/PHENTOL/PROSTAGL, 12mg/1mg/10mcg, injectable, 1.25 mL glass vial or 1.7 ml glass vial, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE HCL/PHENTOLAMINE/ALPROSTADIL, 21.82mg/0.91mg/45mcg, injectable, 1.7 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE HCL, with preservative, 30 mg/mL, injectable, 1.25 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE HCL/PHENTOLAMINE MES/ALPROSTADIL, 22mg/0.8mg/8mcg, injectable, 1.25 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE HCL/PHENTOLAMINE MES/PROSTAGLANDIN, 23mg/0. 96mg/19.23mcg, injectable, 1.7 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE HCL/PHENTOLAMINE/PROSTAGLANDIN, 27.7mg/0.45mg/45.45mcg, injectable, 1.25 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE/PHENTOLAMINE/ALPROSTADIL, 26.5mg/0.98mg/58.9mcg, injectable, 1.25 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE/PHENTOLAMINE/PROSTAGLANDIN, 17.16mg/0.57mg/19.45mcg, injectable, 1.7 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection..,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE/PHENTOLAMINE/PROSTAGLANDIN, 17.44mg/0.64mg/5.8mcg, injectable, 1.7 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PAPAVERINE/PHENTOLAMINE/PROSTAGLANDIN, 17.64mg/0.58mg/5.8mcg, injectable, 1.7 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PREDNISOLONE Sodium Phosphate, 1%, Ophthalmic, 1 mL plastic dropper bottle, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PROCAINE HCL (BUFF), 1%, injectable, 10 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","PYRIDOXINE HCL, with preservative, 100 mg/mL, injectable, 30 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","SODIUM CHLORIDE INHALATION, 7%, Solution for inhalation, 3 mL plastic vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","TESTOSTERONE CYPIONATE (GRAPE SEED OIL/COMPOUNDED), 200mg/mL, injectable, 5 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","TESTOSTERONE CYPIONATE (SESAME OIL/CMPD), 200mg/mL, injectable, 5 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","TOBRAMYCIN, 480mg/1000 mL, solution for irrigation, 500 mL plastic bottle, RX, Creative Compounds, Wilsonville, OR 97070",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","TRIESENCE, 8mg/2.0mL, Injectable, 0.2 mL plastic syringe, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","VANCOMYCIN, 1mg/0.1mL, injectable, 0.2 mL plastic syringe, RX, Creative Compounds, Wilsonville, OR 97070   ",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/6/2014,"Oregon Compounding Centers, Inc. dba Creative Compounds","VITAMIN B COMPLEX (PRES) injectable, 100mg, 10 mL glass vial, RX, Creative Compounds, Wilsonville, OR 97070.",Lack of Sterility Assurance: All lots of sterile products compounded by the pharmacy that are not expired due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,"Oregon Compounding Centers, Inc. dba Creative Compounds"
10/7/2014,Zee Medical Products Inc,"ZEE Aspirin 325mg - 24 tablets in single dose packets, OTC, Manufactured for ZEE Medical Inc., Irvine,CA 92606 by ULTRA Tab Laboratories, Inc. Highland, NY 12528",Incorrect/Undeclared Excipients: ZEE Medical is recalling ZEE Aspirin due to the incorrect listing of inactive ingredients on the product label.,Zee Medical Products Inc
10/2/2014,West-Ward Pharmaceutical Corp.,"VERSAPHARM INCORPORATED Ethambutol Hydrochloride Tablets, USP, 100 mg, 100-count bottle, Rx Only, Manufactured for VersaPharm Incorporated Marietta, GA 30065-1509 Manufactured by West-ward Pharmaceutical Corp. Eatontown, NJ 07724, NDC 61748-011-01  ",Subpotency: Out of Specification (OOS) result at the 36 month routine stability time point.,West-Ward Pharmaceutical Corp.
10/16/2014,Pharmaceutical Associates Inc,"Cyproheptadine HCl Syrup (Cyproheptadine HCl Oral Solution, USP) 4mg/10 mL, Rx ONLY, Pharmaceutical Associates, Inc., Greenville, SC 29605, NDC 0121-4788-10",Failed Impurities/Degradation Specifications : Out-of-specification result for an unidentified impurity at the 12 month stability test point.,Pharmaceutical Associates Inc
8/25/2014,Actavis Inc,"Vancomycin Hydrochloride Capsule, USP, 125 mg, 20 count blister pack, Rx Only, Mfd. for: Watson Pharma. Inc. Parsippany, NJ 07054 USA, Mfd. by: Patheon Pharmaceuticals Inc. Cincinnati, OH 45237 USA ---- NDC 0591-3560-15 UPC Code 3-0591356015-4    ",Subpotent Drug,Actavis Inc
8/25/2014,Actavis Inc,"Vancomycin Hydrochloride Capsule, USP, 250 mg, 20 count blister pack, Rx Only, Mfd. for: Watson Pharma. Inc. Parsippany, NJ 07054 USA, Mfd. by: Patheon Pharmaceuticals Inc. Cincinnati, OH 45237 USA ---- NDC 0591-3561-15 UPC 3-3-0591356115-1    ",Subpotent Drug,Actavis Inc
10/10/2014,Contract Packaging Resources Inc.,"Assured Naproxen Sodium Tablets, USP 220 mg., 15 count bottle, Repackaged by Contract Packaging Resources, Inc 8009 Industrial Village Road Greensboro, NC 27409 Distributed by  Greenbrier International, Inc Chesapeake, VA 23320","Correct Labeled Product Mispacked; correct labeled bottles of Assured Ibuprofen softgels were packaged into cartons of Assured Naproxen Sodium Tablets, USP",Contract Packaging Resources Inc.
10/17/2014,Obagi Medical Products,"Obagi Nu-Derm Clear, AM PM 3, Skin Bleaching and Corrector Cream, Hydroquinone USP, 4%, Rx Only, Net Wt. 2 OZ. (57 g) bottle, Dist by OMP Inc, Long Beach CA 90802, Made in USA, NDC 62032-101-36  ",Labeling: Label Mix-Up; Containers of the Obagi Nu-Derm Clear pre-labeled bottles were inadvertently introduced into the Obagi Exfoderm Forte packaging line. Therefore customers which ordered Clear RX actually had contents of Exfoderm forte.,Obagi Medical Products
10/22/2014,Prometheus Laboratories Inc.,"Mercaptopurine Tablets, USP 50mg, a) 60-count bottle (NDC 49884-922-02), b)  250-count bottle (NDC 49884-922-04), RX only, Manufactured by Stason Pharmaceuticals, Inc., 11 Morgan, Irvine, CA 92618 for Prometheus Laboratories, Inc., 9410 Carroll Park Drive, San Diego, CA 92121",Failed Dissolution Specifications: Product found to be out of specification (OOS) during stability testing.    ,Prometheus Laboratories Inc.
9/22/2014,"Micro Labs Usa, Inc                                    S","LOSARTAN POTASSIUM TABLETS USP, 25 mg, 1000 Tablet Bottles, Rx Only. Manufactured by: Micro Labs Limited, Goa-403 722, INDIA. Manufactured for: Micro Labs USA, Inc., Princeton, NJ 08540. NDC 42571-110-10",Failed Content Uniformity Specifications; Dry mix failed blend uniformity.,"Micro Labs Usa, Inc                                    S"
9/22/2014,"Physicians Total Care, Inc.","CEPHALEXIN MONOHYDRATE CAPSULES,USP, 500 mg, 20-count bottle, Rx only, Manufactured for Caraco Pharmaceuticals, Detroit, MI 48202 by Sun Pharmaceuticals, Fort Worth, TX 76155 and repackaged by Physicians Total Care, Inc., Tulsa, OK 74146-6233",CGMP deviations: Products were manufactured with active pharmaceutical ingredients that were not manufactured with good manufacturing practices.,"Physicians Total Care, Inc."
10/14/2014,Vann Healthcare Services Inc,"Hydroxyprogesterone Caproate, 250 mg per mL, 5 mL vial, Rx, Vann Healthcare Pharmacy, 1220 N Race Street, Glasgow, KY 42141",Lack of Assurance of Sterility: A recent FDA inspection of Vann Healthcare Services facility revealed deficiencies that raise concerns about the pharmacy's ability to consistently assure sterility of their products.,Vann Healthcare Services Inc
10/14/2014,Vann Healthcare Services Inc,"Epinephrine 1:1000, 0.15 mL packaged in 0.3 mL syringes, Rx, Vann Healthcare Pharmacy, 1220 N Race Street, Glasgow, KY 42141",Lack of Assurance of Sterility: A recent FDA inspection of Vann Healthcare Services facility revealed deficiencies that raise concerns about the pharmacy's ability to consistently assure sterility of their products.,Vann Healthcare Services Inc
10/14/2014,Vann Healthcare Services Inc,"Lidocaine 4% Syr (PF) Rx, 1 mL packaged in 3 mL syringes, Vann Healthcare Pharmacy, 1220 N Race Street, Glasgow, KY 42141",Lack of Assurance of Sterility: A recent FDA inspection of Vann Healthcare Services facility revealed deficiencies that raise concerns about the pharmacy's ability to consistently assure sterility of their products.,Vann Healthcare Services Inc
10/14/2014,Vann Healthcare Services Inc,"Tri-mix #4 (Papaverine 30 mg, Phentolamine 1 mg, Prostaglandin-1 10 mcg/mL),  packaged in 10 mL sterile glass vials, Rx, Vann Healthcare Pharmacy, 1220 N Race Street, Glasgow, KY 42141",Lack of Assurance of Sterility: A recent FDA inspection of Vann Healthcare Services facility revealed deficiencies that raise concerns about the pharmacy's ability to consistently assure sterility of their products.,Vann Healthcare Services Inc
10/30/2014,Baxter Healthcare Corp.,"Heparin Sodium in 0.9% Sodium Chloride Injection, 1000 USP Heparin Units, 500 mL in a VIAFLEX Plus Container, Rx only, Manufactured for Baxter Healthcare Corporation, One Baxter Parkway, Deerfield, IL 60015 by Baxter Healthcare Corporation 250 Road 144 Jayuya, Puerto Rico, 00664, NDC 0338-0431-03",Subpotent Drug: Heparin raw material was found to have low potency,Baxter Healthcare Corp.
11/7/2014,Perry Drug Inc.,"Testosterone CYP-250/PROP-20 mg, 10 Ml Syringe, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-0326-44",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Methyl B12 25 mg/mL Inj., 10 Syringes, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-2014-37",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Tri-Mix (PGE-10MCG/PAP-30MG/PT 5Ml vials, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-5123-09",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Leuprolide 50 mcg/0.1 mL Micro Lupron Kit, 5Ml, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-1124-57",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Phenylephrine HCl (100 mcg/mL syr) in 0.9% NaCl 1 mg / 10 mL, 3Ml Syringes, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-5230-12",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Testosterone Cyp 200 mg/mL Sesame Inj., 4Ml Syringes, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-7906-71",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"HCG Low Dose 30 IU/0.1 mL, 5 Ml vial, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-0231-54",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Tri-mix Antidote 10 each Syringes, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-0205-17",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"HCG Low Dose 10 IU / 0.1 mL, 5 Ml vials, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS ---NDC 88888-2596-17",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"HCG 200 IU/mL Injection, 30Ml, 10 mL vials, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-7745-68",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"HCG 10,000 U/ 10 mL PF Inj, 8Ml vials, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-5012-34",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"2Ml HCG 10,000 U/ MB12 - 12,000 MCG/10 Ml Inj, 0.25ML (250IU), Rx, Perry Drug Compounding Pharmacy, Overland Park, KS ---NDC 88888-7945-17",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Cyclosporine 0.045 % Sol PF, 12 mL bottle, Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-5120-67",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"HCG-20,000 U/2 mL Vial, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS ---NDC 88888-2195-47",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Tri Mix PF SYR 0.5 mL Inj., Compounded Rx, 10 each, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-5036-49",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"HCG - 10,000 Unit PF Inject, 1mL Syringe, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS NDC 88888-0216-49",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
11/7/2014,Perry Drug Inc.,"Sodium Tetradecyl SO4 0.3% Inj., 30 Ml vials, Compounded Rx, Perry Drug Compounding Pharmacy, Overland Park, KS --- NDC 88888-6427-90",Lack of sterility assurance;All lots of sterile products compounded by the pharmacy that are within expiry were recalled due to concerns associated with quality control procedures that present a potential risk to sterility assurance that were observed during a recent FDA inspection.,Perry Drug Inc.
12/3/2014,Pfizer Inc.,"Tikosyn (dofetilide) 125 mcg (0.125 mg), a) 14-count bottle (NDC 0069-5800-61), b) 60-count bottle (NDC 0069-5800-60), Rx Only, Manufactured by Pfizer Labs, Division of Pfizer, Inc., NY, NY 10017.  ",Failed Tablet/Capsule Specifications: Product being recalled due to the potential presence of cracked or broken capsules.,Pfizer Inc.
11/14/2014,Chaotic Labz,"MAYHEM capsules, Proprietary Blend 525 mg, Dietary Supplement, 60-count bottles, Chaotic-Labz, UPC 6 28586 67805 7.",Marketed Without An Approved NDA/ANDA: FDA analysis found this product to contain undeclared dexamethasone and cyproheptadine which are FDA approved drugs making this product an unapproved drug.,Chaotic Labz
10/24/2014,Hospira Inc.,"Meropenem I.V. 1 g  is supplied in 30 mL injection vials, RX only. Manufactured by Hospira Healthcare India Pvt. Ltd Tamil Nadu, India for Hospira, Inc. 275 N. Field Drive, Lake Forest, IL 60045. NDC 0409-3506-01",Defective Container: Glass vials may crack due to low (thin) out of specification vial wall thickness which may lead to contamination and lack of assurance of sterility.,Hospira Inc.
7/18/2014,Spectrum Laboratory Products,"Tetrahydrozoline Hydrochloride, USP, 1 KG Bottle.  Spectrum Chemical MFG CORP., Gardena, CA 90248. Cat. YY1568.","CGMP Deviations; Stored/dispensed in a non-GMP compliant warehouse at S.I.M.S., Italy.",Spectrum Laboratory Products
11/12/2014,"Fresenius Kabi USA, LLC","GENTAMICIN INJECTION, USP, equivalent to 40 mg/mL, Rx only, 20 mL Multiple Dose Vial, Manufactured by APP Pharmaceuticals, LLC, Schaumburg, IL 60173, NDC 63323-010-20",Defective Container: Vials may be missing stoppers.,"Fresenius Kabi USA, LLC"
